online_order,book_table,rate,votes,location,rest_type,cuisines,approx_costfor_two_people,listed_intype,listed_incity,log_votes,log_cost,cost_band,cuisine_count,primary_cuisine,primary_rest_type,rating_percentile,engagement_percentile,performance_score,performance_class,historical_restaurant_count,location_median_cost,location_online_order_rate,location_book_table_rate,location_cuisine_diversity,location_business_type_diversity
0,1,4.4,136,Richmond Road,Casual Dining,Chinese,1200.0,Dine-out,Residency Road,4.919980925828125,7.0909098220799835,Premium,1,Chinese,Casual Dining,0.9696087843513741,0.6192547701908077,0.7944317772710909,High,480,600.0,0.3625,0.19375,23,10
1,0,3.5,75,Brigade Road,Quick Bites,"Chinese, Arabian, Fast Food",500.0,Dine-out,Church Street,4.330733340286331,6.2166061010848646,Mid-Range,3,Chinese,Quick Bites,0.3418336733469339,0.5054602184087363,0.42364694587783513,Medium,836,500.0,0.5777511961722488,0.16267942583732056,31,14
0,0,3.1,32,Brigade Road,Quick Bites,"Kerala, South Indian",200.0,Delivery,MG Road,3.4965075614664802,5.303304908059076,Budget,2,Kerala,Quick Bites,0.11526461058442337,0.3299831993279731,0.22262390495619824,Low,836,500.0,0.5777511961722488,0.16267942583732056,31,14
0,0,3.6,8,Brigade Road,Quick Bites,"Kerala, South Indian, North Indian, Chinese",400.0,Delivery,Residency Road,2.1972245773362196,5.993961427306569,Mid-Range,4,Kerala,Quick Bites,0.4208268330733229,0.1030541221648866,0.2619404776191048,Low,836,500.0,0.5777511961722488,0.16267942583732056,31,14
0,0,3.5,54,Sarjapur Road,"Bar, Casual Dining","North Indian, Chinese",900.0,Drinks & nightlife,Sarjapur Road,4.007333185232471,6.803505257608338,Upper-Mid,2,North Indian,Bar,0.3418336733469339,0.4391875675027001,0.390510620424817,Medium,691,500.0,0.7742402315484804,0.1736613603473227,38,15
1,0,4.2,444,Indiranagar,Casual Dining,"Seafood, Maharashtrian",700.0,Dine-out,Indiranagar,6.09807428216624,6.55250788703459,Upper-Mid,2,Seafood,Casual Dining,0.9008460338413536,0.8185227409096364,0.859684387375495,High,1461,500.0,0.6878850102669405,0.23956194387405885,51,16
1,0,4.2,217,HSR,Delivery,Pizza,600.0,Delivery,HSR,5.384495062789089,6.398594934535208,Mid-Range,1,Pizza,Delivery,0.9008460338413536,0.7073382935317413,0.8040921636865475,High,1630,400.0,0.8294478527607362,0.10613496932515337,45,16
1,0,3.9,327,Bannerghatta Road,Casual Dining,"North Indian, Chinese",650.0,Delivery,Koramangala 6th Block,5.793013608384144,6.478509642208569,Upper-Mid,2,North Indian,Casual Dining,0.7020280811232449,0.7743609744389776,0.7381945277811113,High,980,400.0,0.6622448979591836,0.07244897959183673,33,15
1,0,2.9,56,Cunningham Road,Quick Bites,"Fast Food, Rolls",150.0,Delivery,Frazer Town,4.04305126783455,5.017279836814924,Budget,2,Fast Food,Quick Bites,0.054272170886835475,0.44611784471378857,0.250195007800312,Low,386,750.0,0.6606217616580311,0.3626943005181347,22,10
1,0,3.4,46,BTM,Quick Bites,"Street Food, Fast Food",200.0,Dine-out,BTM,3.8501476017100584,5.303304908059076,Budget,2,Street Food,Quick Bites,0.27469098763950556,0.4050762030481219,0.33988359534381374,Medium,3149,400.0,0.7332486503651953,0.040647824706255956,38,14
1,0,3.1,22,Jayanagar,Quick Bites,Fast Food,400.0,Delivery,JP Nagar,3.1354942159291497,5.993961427306569,Mid-Range,1,Fast Food,Quick Bites,0.11526461058442337,0.26164046561862475,0.18845253810152407,Low,1315,400.0,0.7452471482889734,0.16425855513307985,33,14
0,0,3.6,13,Frazer Town,"Takeaway, Delivery",Desserts,600.0,Desserts,MG Road,2.6390573296152584,6.398594934535208,Mid-Range,1,Desserts,Takeaway,0.4208268330733229,0.1753570142805712,0.29809192367694703,Low,457,400.0,0.6542669584245077,0.015317286652078774,28,12
1,1,4.2,2273,St. Marks Road,"Casual Dining, Bar","European, North Indian, Mediterranean, Asian, Salad",1400.0,Delivery,Frazer Town,7.729295674310482,7.244941546337007,Premium,5,European,Casual Dining,0.9008460338413536,0.968498739949598,0.9346723868954758,High,273,800.0,0.48717948717948717,0.358974358974359,21,7
1,0,4.0,183,Indiranagar,Casual Dining,Burmese,600.0,Dine-out,Old Airport Road,5.214935757608986,6.398594934535208,Mid-Range,1,Burmese,Casual Dining,0.7786811472458899,0.6744569782791312,0.7265690627625105,High,1461,500.0,0.6878850102669405,0.23956194387405885,51,16
1,0,2.6,33,BTM,Casual Dining,"North Indian, Fast Food, Chinese, Beverages",500.0,Delivery,BTM,3.5263605246161616,6.2166061010848646,Mid-Range,4,North Indian,Casual Dining,0.013140525621024841,0.3364934597383895,0.17481699267970718,Low,3149,400.0,0.7332486503651953,0.040647824706255956,38,14
0,0,3.4,5,Electronic City,Casual Dining,"Andhra, South Indian, North Indian, Biryani",550.0,Dine-out,Electronic City,1.791759469228055,6.311734809152915,Mid-Range,4,Andhra,Casual Dining,0.27469098763950556,0.04314172566902676,0.15891635665426615,Low,689,400.0,0.5587808417997098,0.1204644412191582,40,16
1,0,3.6,23,BTM,Quick Bites,"South Indian, Kerala, Chinese",350.0,Delivery,Koramangala 5th Block,3.1780538303479458,5.860786223465865,Mid-Range,3,South Indian,Quick Bites,0.4208268330733229,0.27127085083403335,0.34604884195367813,Medium,3149,400.0,0.7332486503651953,0.040647824706255956,38,14
0,1,4.1,552,Brigade Road,"Pub, Casual Dining",Finger Food,1100.0,Drinks & nightlife,Church Street,6.315358001522335,7.00397413672268,Premium,1,Finger Food,Pub,0.8496339853594144,0.8492439697587904,0.8494389775591024,High,836,500.0,0.5777511961722488,0.16267942583732056,31,14
1,0,3.7,502,Koramangala 1st Block,Delivery,"North Indian, South Indian, Chinese",500.0,Delivery,Koramangala 5th Block,6.220590170099739,6.2166061010848646,Mid-Range,3,North Indian,Delivery,0.5129005160206408,0.8369734789391575,0.6749369974798991,High,679,400.0,0.8247422680412371,0.061855670103092786,29,10
1,0,4.1,181,Sanjay Nagar,Quick Bites,South Indian,100.0,Delivery,Malleshwaram,5.204006687076795,4.61512051684126,Budget,1,South Indian,Quick Bites,0.8496339853594144,0.672596903876155,0.7611154446177847,High,39,350.0,0.5897435897435898,0.0,13,9
1,0,4.9,1735,Brigade Road,Dessert Parlor,Desserts,400.0,Delivery,Indiranagar,7.459338895220296,5.993961427306569,Mid-Range,1,Desserts,Dessert Parlor,1.0,0.9510980439217569,0.9755490219608784,High,836,500.0,0.5777511961722488,0.16267942583732056,31,14
0,0,3.8,38,Jayanagar,Quick Bites,South Indian,200.0,Dine-out,Jayanagar,3.6635616461296463,5.303304908059076,Budget,1,South Indian,Quick Bites,0.6062342493699748,0.36652466098643943,0.48637945517820713,Medium,1315,400.0,0.7452471482889734,0.16425855513307985,33,14
1,0,3.1,320,JP Nagar,Casual Dining,"North Indian, Kebab, Biryani, Rolls",700.0,Dine-out,JP Nagar,5.771441123130016,6.55250788703459,Upper-Mid,4,North Indian,Casual Dining,0.11526461058442337,0.7700108004320173,0.44263770550822035,Medium,1374,500.0,0.673216885007278,0.16739446870451238,43,16
1,0,3.9,44,Koramangala 5th Block,Quick Bites,"Tibetan, Asian, Momos",500.0,Delivery,Jayanagar,3.8066624897703196,6.2166061010848646,Mid-Range,3,Tibetan,Quick Bites,0.7020280811232449,0.3961958478339134,0.5491119644785791,Medium,1893,600.0,0.6545166402535658,0.2931854199683043,40,15
1,0,2.8,94,Ejipura,Quick Bites,"North Indian, Chinese",300.0,Delivery,Old Airport Road,4.553876891600541,5.707110264748875,Budget,2,North Indian,Quick Bites,0.03498139925597024,0.545781831273251,0.2903816152646106,Low,210,300.0,0.6476190476190476,0.0,14,5
1,0,3.6,23,Whitefield,Quick Bites,North Indian,450.0,Dine-out,Brookefield,3.1780538303479458,6.111467339502679,Mid-Range,1,North Indian,Quick Bites,0.4208268330733229,0.27127085083403335,0.34604884195367813,Medium,1274,500.0,0.6138147566718996,0.152276295133438,50,18
1,0,3.2,47,Whitefield,Quick Bites,South Indian,200.0,Delivery,Whitefield,3.871201010907891,5.303304908059076,Budget,1,South Indian,Quick Bites,0.15987639505580223,0.4097563902556102,0.28481639265570624,Low,1274,500.0,0.6138147566718996,0.152276295133438,50,18
0,0,3.8,46,Old Airport Road,Lounge,Continental,1800.0,Drinks & nightlife,Indiranagar,3.8501476017100584,7.496097345175956,Premium,1,Continental,Lounge,0.6062342493699748,0.4050762030481219,0.5056552262090483,Medium,273,450.0,0.5238095238095238,0.17582417582417584,27,16
0,0,3.5,15,Rajajinagar,Casual Dining,"Andhra, South Indian, Biryani, North Indian, Mangalorean",700.0,Delivery,Rajajinagar,2.772588722239781,6.55250788703459,Upper-Mid,5,Andhra,Casual Dining,0.3418336733469339,0.19440777631105244,0.2681207248289932,Low,356,400.0,0.6095505617977528,0.07865168539325842,25,12
1,0,3.8,166,Basavanagudi,Quick Bites,"Pizza, Italian",600.0,Dine-out,Basavanagudi,5.117993812416755,6.398594934535208,Mid-Range,2,Pizza,Quick Bites,0.6062342493699748,0.656366254650186,0.6313002520100804,Medium,478,300.0,0.7154811715481172,0.03138075313807531,26,11
0,0,3.8,210,Thippasandra,Casual Dining,North Indian,700.0,Delivery,Indiranagar,5.351858133476067,6.55250788703459,Upper-Mid,1,North Indian,Casual Dining,0.6062342493699748,0.7009480379215168,0.6535911436457458,High,108,350.0,0.5185185185185185,0.0,18,9
1,0,3.7,131,JP Nagar,Cafe,"Cafe, Sandwich, North Indian, Beverages, Desserts",400.0,Cafes,Bannerghatta Road,4.882801922586371,5.993961427306569,Mid-Range,5,Cafe,Cafe,0.5129005160206408,0.6123244929797191,0.56261250450018,Medium,1374,500.0,0.673216885007278,0.16739446870451238,43,16
1,0,3.8,211,HSR,Delivery,"American, Sandwich",600.0,Delivery,Koramangala 4th Block,5.356586274672012,6.398594934535208,Mid-Range,2,American,Delivery,0.6062342493699748,0.7016680667226689,0.6539511580463219,High,1630,400.0,0.8294478527607362,0.10613496932515337,45,16
0,0,3.8,31,Koramangala 4th Block,Delivery,"South Indian, North Indian, Biryani",400.0,Delivery,Koramangala 4th Block,3.4657359027997265,5.993961427306569,Mid-Range,3,South Indian,Delivery,0.6062342493699748,0.3241629665186607,0.4651986079443178,Medium,684,650.0,0.554093567251462,0.35233918128654973,27,12
1,0,3.9,212,Jayanagar,Casual Dining,"Healthy Food, Beverages, Fast Food",500.0,Dine-out,JP Nagar,5.3612921657094255,6.2166061010848646,Mid-Range,3,Healthy Food,Casual Dining,0.7020280811232449,0.702748109924397,0.7023880955238209,High,1315,400.0,0.7452471482889734,0.16425855513307985,33,14
0,0,3.6,116,Indiranagar,Casual Dining,"Andhra, South Indian, North Indian",650.0,Dine-out,Indiranagar,4.762173934797756,6.478509642208569,Upper-Mid,3,Andhra,Casual Dining,0.4208268330733229,0.5872134885395416,0.5040201608064323,Medium,1461,500.0,0.6878850102669405,0.23956194387405885,51,16
1,0,3.6,24,Banashankari,Casual Dining,"North Indian, Chinese",600.0,Dine-out,Banashankari,3.2188758248682006,6.398594934535208,Mid-Range,2,North Indian,Casual Dining,0.4208268330733229,0.28033121324852994,0.35057902316092643,Medium,594,400.0,0.622895622895623,0.07744107744107744,33,13
1,0,2.8,5,HSR,Quick Bites,"Juices, Beverages, Salad",200.0,Desserts,Koramangala 4th Block,1.791759469228055,5.303304908059076,Budget,3,Juices,Quick Bites,0.03498139925597024,0.04314172566902676,0.039061562462498506,Low,1630,400.0,0.8294478527607362,0.10613496932515337,45,16
0,0,4.2,271,Koramangala 6th Block,"Pub, Casual Dining","Continental, Pizza, Burger",1400.0,Dine-out,Koramangala 6th Block,5.605802066295998,7.244941546337007,Premium,3,Continental,Pub,0.9008460338413536,0.7467298691947678,0.8237879515180607,High,843,500.0,0.6180308422301305,0.10438908659549229,40,16
0,0,3.7,161,Banaswadi,Quick Bites,"South Indian, North Indian, Chinese, Street Food",300.0,Dine-out,Kalyan Nagar,5.087596335232384,5.707110264748875,Budget,4,South Indian,Quick Bites,0.5129005160206408,0.6502760110404416,0.5815882635305412,Medium,391,400.0,0.6317135549872123,0.015345268542199489,27,14
1,0,3.6,27,Koramangala 1st Block,Bakery,"Bakery, Fast Food",500.0,Delivery,HSR,3.332204510175204,6.2166061010848646,Mid-Range,2,Bakery,Bakery,0.4208268330733229,0.30115204608184326,0.3609894395775831,Medium,679,400.0,0.8247422680412371,0.061855670103092786,29,10
1,0,3.5,21,JP Nagar,Dessert Parlor,"Ice Cream, Desserts",200.0,Delivery,Bannerghatta Road,3.091042453358316,5.303304908059076,Budget,2,Ice Cream,Dessert Parlor,0.3418336733469339,0.2525501020040802,0.297191887675507,Low,1374,500.0,0.673216885007278,0.16739446870451238,43,16
1,0,3.7,16,Banaswadi,Quick Bites,"Fast Food, Burger, North Indian, South Indian",200.0,Delivery,Kalyan Nagar,2.833213344056216,5.303304908059076,Budget,4,Fast Food,Quick Bites,0.5129005160206408,0.20718828753150126,0.360044401776071,Medium,391,400.0,0.6317135549872123,0.015345268542199489,27,14
1,0,3.9,172,BTM,Quick Bites,"South Indian, Seafood, Biryani",300.0,Dine-out,Koramangala 6th Block,5.153291594497779,5.707110264748875,Budget,3,South Indian,Quick Bites,0.7020280811232449,0.6631765270610824,0.6826023040921636,High,3149,400.0,0.7332486503651953,0.040647824706255956,38,14
0,0,3.7,82,MG Road,Fine Dining,Italian,2500.0,Dine-out,Lavelle Road,4.418840607796598,7.824445930877619,Luxury,1,Italian,Fine Dining,0.5129005160206408,0.5212708508340334,0.5170856834273371,Medium,648,1000.0,0.4305555555555556,0.42746913580246915,26,15
1,0,4.3,68,Koramangala 5th Block,Dessert Parlor,"Turkish, Desserts",250.0,Desserts,Koramangala 7th Block,4.23410650459726,5.5254529391317835,Budget,2,Turkish,Dessert Parlor,0.9417976719068762,0.48358934357374295,0.7126935077403096,High,1893,600.0,0.6545166402535658,0.2931854199683043,40,15
1,0,3.2,7,Bommanahalli,Quick Bites,"North Indian, Chinese",250.0,Delivery,Koramangala 7th Block,2.0794415416798357,5.5254529391317835,Budget,2,North Indian,Quick Bites,0.15987639505580223,0.08838353534141366,0.12412996519860794,Low,116,400.0,0.6379310344827587,0.017241379310344827,15,9
0,0,3.0,32,Whitefield,Casual Dining,"Continental, North Indian, Chinese, Arabian",1000.0,Delivery,Whitefield,3.4965075614664802,6.90875477931522,Upper-Mid,4,Continental,Casual Dining,0.07860314412576504,0.3299831993279731,0.20429317172686906,Low,1274,500.0,0.6138147566718996,0.152276295133438,50,18
1,0,3.7,110,Shivajinagar,Casual Dining,"Mughlai, Chinese",700.0,Delivery,MG Road,4.709530201312334,6.55250788703459,Upper-Mid,2,Mughlai,Casual Dining,0.5129005160206408,0.5768330733229329,0.5448667946717869,Medium,234,300.0,0.36752136752136755,0.08547008547008547,7,7
1,0,3.4,34,Koramangala 7th Block,Casual Dining,"North Indian, Kerala, Chinese, Biryani, Seafood, South Indian",650.0,Dine-out,Koramangala 7th Block,3.5553480614894135,6.478509642208569,Upper-Mid,6,North Indian,Casual Dining,0.27469098763950556,0.34447377895115805,0.30958238329533183,Low,871,500.0,0.6969001148105626,0.15958668197474168,34,13
1,0,4.0,258,Bannerghatta Road,Quick Bites,"Burger, Fast Food",500.0,Delivery,JP Nagar,5.556828061699537,6.2166061010848646,Mid-Range,2,Burger,Quick Bites,0.7786811472458899,0.7386295451818072,0.7586553462138486,High,980,400.0,0.6622448979591836,0.07244897959183673,33,15
1,0,4.2,120,Brookefield,Casual Dining,"South Indian, Biryani",800.0,Delivery,Whitefield,4.795790545596741,6.68586094706836,Upper-Mid,2,South Indian,Casual Dining,0.9008460338413536,0.5953138125525022,0.748079923196928,High,441,400.0,0.7165532879818595,0.13151927437641722,28,13
1,0,3.0,7,Whitefield,Casual Dining,North Indian,600.0,Delivery,Brookefield,2.0794415416798357,6.398594934535208,Mid-Range,1,North Indian,Casual Dining,0.07860314412576504,0.08838353534141366,0.08349333973358936,Low,1274,500.0,0.6138147566718996,0.152276295133438,50,18
1,0,3.9,407,JP Nagar,Casual Dining,"North Indian, Chinese",500.0,Dine-out,Bannerghatta Road,6.0112671744041615,6.2166061010848646,Mid-Range,2,North Indian,Casual Dining,0.7020280811232449,0.8078423136925477,0.7549351974078963,High,1374,500.0,0.673216885007278,0.16739446870451238,43,16
0,0,3.2,5,"ITPL Main Road, Whitefield",Quick Bites,"North Indian, Chinese, Arabian, Momos",300.0,Dine-out,Whitefield,1.791759469228055,5.707110264748875,Budget,4,North Indian,Quick Bites,0.15987639505580223,0.04314172566902676,0.1015090603624145,Low,59,500.0,0.7966101694915254,0.05084745762711865,15,11
1,0,3.2,61,Kaggadasapura,"Takeaway, Delivery","Pizza, Fast Food",400.0,Delivery,Old Airport Road,4.127134385045092,5.993961427306569,Mid-Range,2,Pizza,Takeaway,0.15987639505580223,0.4626485059402376,0.3112624504980199,Low,70,400.0,0.8428571428571429,0.014285714285714285,18,8
1,0,3.9,96,Ejipura,Quick Bites,"Bengali, North Indian",500.0,Delivery,Old Airport Road,4.574710978503383,6.2166061010848646,Mid-Range,2,Bengali,Quick Bites,0.7020280811232449,0.5505220208808352,0.6262750510020401,Medium,210,300.0,0.6476190476190476,0.0,14,5
1,0,3.8,128,Kammanahalli,Quick Bites,"Fast Food, Juices",400.0,Delivery,Kalyan Nagar,4.859812404361672,5.993961427306569,Mid-Range,2,Fast Food,Quick Bites,0.6062342493699748,0.6080043201728069,0.6071192847713909,Medium,394,475.0,0.6700507614213198,0.10406091370558376,39,12
1,0,3.7,68,Hennur,Casual Dining,"South Indian, Andhra, Biryani",800.0,Delivery,Kammanahalli,4.23410650459726,6.68586094706836,Upper-Mid,3,South Indian,Casual Dining,0.5129005160206408,0.48358934357374295,0.49824492979719187,Medium,88,400.0,0.8068181818181818,0.09090909090909091,18,10
1,0,3.0,28,Brigade Road,Food Court,"Rolls, Lebanese",250.0,Delivery,Indiranagar,3.367295829986474,5.5254529391317835,Budget,2,Rolls,Food Court,0.07860314412576504,0.30688227529101164,0.19274270970838833,Low,836,500.0,0.5777511961722488,0.16267942583732056,31,14
0,0,3.6,87,Marathahalli,Casual Dining,"Andhra, Biryani",650.0,Delivery,Marathahalli,4.477336814478207,6.478509642208569,Upper-Mid,2,Andhra,Casual Dining,0.4208268330733229,0.5297311892475699,0.4752790111604464,Medium,1149,450.0,0.6684073107049608,0.11314186248912098,43,17
0,0,4.0,31,Richmond Road,Cafe,Cafe,800.0,Cafes,MG Road,3.4657359027997265,6.68586094706836,Upper-Mid,1,Cafe,Cafe,0.7786811472458899,0.3241629665186607,0.5514220568822753,Medium,480,600.0,0.3625,0.19375,23,10
1,1,4.1,471,Whitefield,Casual Dining,Rajasthani,800.0,Delivery,Brookefield,6.156978985585555,6.68586094706836,Upper-Mid,1,Rajasthani,Casual Dining,0.8496339853594144,0.828633145325813,0.8391335653426137,High,1274,500.0,0.6138147566718996,0.152276295133438,50,18
1,0,3.9,64,Kalyan Nagar,"Dessert Parlor, Bakery","Desserts, Bakery, Beverages",600.0,Desserts,Kalyan Nagar,4.174387269895637,6.398594934535208,Mid-Range,3,Desserts,Dessert Parlor,0.7020280811232449,0.4717688707548302,0.5868984759390375,Medium,542,600.0,0.6328413284132841,0.2177121771217712,39,14
1,0,3.6,23,Yeshwantpur,Quick Bites,Biryani,350.0,Delivery,Malleshwaram,3.1780538303479458,5.860786223465865,Mid-Range,1,Biryani,Quick Bites,0.4208268330733229,0.27127085083403335,0.34604884195367813,Medium,91,400.0,0.7802197802197802,0.02197802197802198,21,9
1,0,4.1,257,Vasanth Nagar,Cafe,"Cafe, Continental, Fast Food, Pizza, Italian, Burger, Chinese, Desserts",500.0,Delivery,Residency Road,5.552959584921617,6.2166061010848646,Mid-Range,8,Cafe,Cafe,0.8496339853594144,0.7378495139805592,0.7937417496699868,High,186,450.0,0.5752688172043011,0.07526881720430108,19,10
1,0,3.3,12,Kumaraswamy Layout,Quick Bites,"Chinese, Biryani",200.0,Dine-out,JP Nagar,2.5649493574615367,5.303304908059076,Budget,2,Chinese,Quick Bites,0.21498859954398175,0.16443657746309853,0.18971258850354014,Low,121,300.0,0.9173553719008265,0.008264462809917356,20,7
0,0,3.7,68,Koramangala 6th Block,Bar,"Finger Food, Continental",1000.0,Dine-out,Koramangala 5th Block,4.23410650459726,6.90875477931522,Upper-Mid,2,Finger Food,Bar,0.5129005160206408,0.48358934357374295,0.49824492979719187,Medium,843,500.0,0.6180308422301305,0.10438908659549229,40,16
1,0,3.9,57,BTM,Quick Bites,Biryani,300.0,Delivery,Jayanagar,4.060443010546419,5.707110264748875,Budget,1,Biryani,Quick Bites,0.7020280811232449,0.4495379815192608,0.5757830313212529,Medium,3149,400.0,0.7332486503651953,0.040647824706255956,38,14
0,0,3.6,15,Kammanahalli,Quick Bites,Fast Food,300.0,Dine-out,Kalyan Nagar,2.772588722239781,5.707110264748875,Budget,1,Fast Food,Quick Bites,0.4208268330733229,0.19440777631105244,0.3076173046921877,Low,394,475.0,0.6700507614213198,0.10406091370558376,39,12
